artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",PIRI~笛を吹け~ (Japanese ver.),spotify:album:5VP2DKGALriCPjHLXJZLZj,Wonderland - Japanese ver.,spotify:track:7yQn36bD7aSkZCoy1A8CCo,0.806,0.575,10,-5.272,0,0.141,0.384,0.0,0.0822,0.469,125.013,193253,3,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Piri ~ Fue wo Fuke ~ (Japanese Ver.),spotify:album:6Vkevwb7znCzge19yw9KdB,Piri ~ Fue wo Fuke ~ - Japanese Ver.,spotify:track:4EmKUn4A6Bnq0QWepjCknK,0.569,0.888,2,-1.975,0,0.0509,0.161,0.0,0.502,0.545,84.981,208920,28,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Piri ~ Fue wo Fuke ~ (Japanese Ver.),spotify:album:6Vkevwb7znCzge19yw9KdB,Good Night - Japanese Ver.,spotify:track:2RbvTZo49bidUJhRmG8ZtQ,0.399,0.935,5,-2.374,0,0.388,0.151,0.0,0.155,0.584,195.8,178027,28,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Piri ~ Fue wo Fuke ~ (Japanese Ver.),spotify:album:6Vkevwb7znCzge19yw9KdB,Wonderland - Japanese Ver.,spotify:track:3kxBe92NOw3FnVfvLcHnRh,0.806,0.575,10,-5.272,0,0.141,0.384,0.0,0.0822,0.469,125.013,193253,26,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:02YL02Pjk6moxi5iuYsIPC,Intro,spotify:track:565cuthqR4yBw1sVj9wgsj,0.595,0.9,2,-2.733,1,0.104,0.00336,0.87,0.0774,0.421,170.014,66778,33,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:02YL02Pjk6moxi5iuYsIPC,PIRI,spotify:track:6vHyPhg8fgclBiY8QN68wp,0.507,0.869,2,-2.245,0,0.0594,0.18,0.0,0.474,0.507,170.043,206819,60,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:02YL02Pjk6moxi5iuYsIPC,Diamond,spotify:track:5CZh8nXVYfxOiRMdrzumXH,0.725,0.819,7,-3.493,1,0.112,0.0286,0.0,0.478,0.51,109.005,201599,46,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:02YL02Pjk6moxi5iuYsIPC,And there was no one left,spotify:track:584e17zySNmvOd1iG57zxF,0.934,0.555,4,-6.158,0,0.0448,0.11,4.43e-06,0.0934,0.664,107.016,172558,53,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:02YL02Pjk6moxi5iuYsIPC,Daydream,spotify:track:7f2IojZKZRGTbwaTq28whK,0.501,0.576,0,-6.558,0,0.122,0.47,0.0,0.267,0.319,171.759,212091,43,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:02YL02Pjk6moxi5iuYsIPC,PIRI - Instrumental,spotify:track:4Me4hl6sj9NA4Ow0XE2E1B,0.543,0.799,2,-4.554,0,0.0625,0.00352,0.907,0.492,0.313,170.135,206819,30,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:4NH2JFriK0MkS0nS6XujAN,Piri,spotify:track:1IYbHHqPT5u4W9EoAIWLBZ,0.507,0.869,2,-2.245,0,0.0594,0.18,0.0,0.474,0.507,170.043,206819,4,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:4NH2JFriK0MkS0nS6XujAN,And There Was No One Left,spotify:track:4kiIBFdDYVgB2P8efnISUY,0.934,0.555,4,-6.158,0,0.0448,0.11,4.43e-06,0.0934,0.664,107.016,172558,2,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",The End of Nightmare,spotify:album:4NH2JFriK0MkS0nS6XujAN,Piri - Inst.,spotify:track:6X4hksNwQ0Ky5cOqZ0kVfU,0.543,0.799,2,-4.554,0,0.0625,0.00352,0.907,0.492,0.313,170.135,206819,0,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Over the Sky,spotify:album:2HIt0M2VOzDrWL3W9tNcbu,Over the Sky,spotify:track:68K3uCXs4JeuZ2OZdOTQr7,0.538,0.92,11,-3.18,0,0.0548,0.0234,0.0,0.165,0.449,100.094,197740,45,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Over the Sky,spotify:album:2HIt0M2VOzDrWL3W9tNcbu,Over the Sky - Instrumental,spotify:track:6pAFrZToCgzt10lwxwcpVx,0.363,0.953,11,-6.376,0,0.0385,0.000218,0.749,0.159,0.615,200.091,197740,23,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Over the sky,spotify:album:7bmDDz7fWT9PNNJPKFXd61,Over the sky,spotify:track:0HTRLBYIzmw1sGZdynVbSe,0.538,0.92,11,-3.18,0,0.0548,0.0234,0.0,0.165,0.449,100.094,197740,3,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Over the sky,spotify:album:7bmDDz7fWT9PNNJPKFXd61,Over the sky - Inst.,spotify:track:7uraW1tZCcCBaCSpxu5dmg,0.363,0.953,11,-6.376,0,0.0385,0.000218,0.749,0.159,0.615,200.091,197740,0,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Full Moon,spotify:album:1IzBTSs6jJBb2icmkfkcay,Full Moon,spotify:track:1JskMRqpRdPizKtTb2FqO0,0.588,0.949,7,-2.125,1,0.12,0.172,0.0,0.363,0.238,94.978,189711,9,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Full Moon,spotify:album:1IzBTSs6jJBb2icmkfkcay,Full Moon - Inst.,spotify:track:3mznvLEJyl1YLiFJ7QuJUY,0.447,0.96,4,-4.754,0,0.0369,0.000467,0.77,0.317,0.124,95.011,189711,0,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Prequel,spotify:album:0HKvpyXYDYcUZ6EtM7Ovn8,Before & After - Intro,spotify:track:42T1n4tgGKvadsotNzECOZ,0.745,0.825,11,-5.684,0,0.0421,0.00529,0.796,0.121,0.568,114.036,70612,7,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Prequel,spotify:album:0HKvpyXYDYcUZ6EtM7Ovn8,Fly High,spotify:track:25OYLpbXIMTf2OGeoVD6Pd,0.536,0.914,5,-3.106,0,0.244,0.00472,0.0,0.321,0.456,153.906,211426,18,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Prequel,spotify:album:0HKvpyXYDYcUZ6EtM7Ovn8,Wake Up,spotify:track:1QPW1vmR2YcUtEJPieQx2s,0.669,0.972,3,-2.796,1,0.0956,0.0762,6.39e-05,0.2,0.653,144.026,212262,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Prequel,spotify:album:0HKvpyXYDYcUZ6EtM7Ovn8,Sleep-Walking,spotify:track:5Ilibr2GWG044gRWvLvLad,0.656,0.962,2,-3.288,0,0.0534,0.065,8.96e-06,0.0684,0.943,173.999,206005,13,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Prequel,spotify:album:0HKvpyXYDYcUZ6EtM7Ovn8,Trust Me,spotify:track:1aSuDruia8dfOPdgSBofij,0.573,0.403,9,-5.256,1,0.0266,0.563,0.0,0.249,0.297,135.957,204559,10,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Prequel,spotify:album:0HKvpyXYDYcUZ6EtM7Ovn8,Fly High - Inst.,spotify:track:0Ag86l7TQtrugL2Qm4gXDy,0.57,0.856,5,-6.496,0,0.0547,0.000121,0.908,0.397,0.438,154.043,211426,0,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare - Fall Asleep in the Mirror,spotify:album:3H756LM5YcWakxpJdbH1SQ,My Toys - Intro,spotify:track:0oxhOsb6DE7oVaPMoidEFA,0.362,0.825,4,-7.239,0,0.108,0.006,0.887,0.102,0.204,136.145,66808,8,3,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare - Fall Asleep in the Mirror,spotify:album:3H756LM5YcWakxpJdbH1SQ,Good Night,spotify:track:5rrLr8gScfv9ppIjFYHOO7,0.456,0.957,5,-1.093,0,0.402,0.112,0.0,0.101,0.535,196.067,174744,19,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare - Fall Asleep in the Mirror,spotify:album:3H756LM5YcWakxpJdbH1SQ,Lullaby,spotify:track:4oqQNxFhJZ5F0zglc5vSQs,0.6,0.572,7,-4.821,1,0.0497,0.796,0.0,0.114,0.289,88.158,198434,14,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare - Fall Asleep in the Mirror,spotify:album:3H756LM5YcWakxpJdbH1SQ,Good Night - Inst.,spotify:track:0VzYQpSGVmHWbyHFg9WlOC,0.381,0.915,5,-3.485,0,0.102,0.000186,0.805,0.0949,0.395,196.081,174744,1,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare,spotify:album:25TJ1swzYGr177qLCNCmN1,Welcome to Dream - Intro,spotify:track:2vmcATkTldNswXw6PmovXB,0.572,0.877,2,-4.21,1,0.0698,0.0334,0.629,0.466,0.469,132.21,40204,7,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare,spotify:album:25TJ1swzYGr177qLCNCmN1,Chase Me,spotify:track:1tqmCXK5ymUpdfRJeuskQj,0.586,0.975,11,-2.019,1,0.0815,0.00776,0.0,0.142,0.478,99.998,189351,20,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare,spotify:album:25TJ1swzYGr177qLCNCmN1,Emotion,spotify:track:25QMzOo0L9cgTfKpa2vPVi,0.702,0.7,9,-4.956,0,0.127,0.19,0.0,0.0932,0.65,90.0,223761,11,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",Nightmare,spotify:album:25TJ1swzYGr177qLCNCmN1,Chase Me - Inst.,spotify:track:1qQYdbbVVfqs0Wo7pDvPYx,0.429,0.967,11,-4.204,1,0.034,3.72e-05,0.686,0.169,0.323,100.049,189351,1,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",What (Japanese Ver.),spotify:album:7D25Rbrrl6rQ0lPvG9ZueW,What - Japanese Ver.,spotify:track:3CE9A0gj8EqAcN73sGZNUs,0.542,0.989,11,-2.197,1,0.144,0.0287,1.07e-06,0.0451,0.546,145.941,208147,26,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",What (Japanese Ver.),spotify:album:7D25Rbrrl6rQ0lPvG9ZueW,Chase Me - Japanese Ver.,spotify:track:6rt1PbkgkNxn0t34K0IU0T,0.568,0.964,11,-2.821,1,0.0621,0.0144,0.0,0.086,0.414,100.084,191387,26,4,0
DREAMCATCHER,spotify:artist:5V1qsQHdXNm4ZEZHWvFnqQ,"['k-pop', 'k-pop girl group']",What (Japanese Ver.),spotify:album:7D25Rbrrl6rQ0lPvG9ZueW,I Miss You,spotify:track:4bttuoEi7aI5PC7ZWVzN3w,0.559,0.898,0,-2.972,0,0.0521,0.0447,0.0,0.235,0.66,147.997,186853,33,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,INTRO : Calling,spotify:track:5raJ9QoZOdoRZ1MZOcygkR,0.486,0.61,10,-12.063,1,0.0348,0.582,0.791,0.144,0.0806,144.992,84613,58,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Stay Gold,spotify:track:3Ys2PYl1wyPKQIwyqhP9cQ,0.723,0.634,1,-5.415,1,0.0542,0.0892,0.0,0.0787,0.582,129.017,243267,80,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Boy With Luv - Japanese ver.,spotify:track:1GAAUZBTaIM1LwNpOJQJrZ,0.673,0.855,11,-4.65,0,0.089,0.0661,0.0,0.209,0.78,119.917,230013,58,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Make It Right - Japanese ver.,spotify:track:6P0Ni8GrnwRScC4uk8tKqM,0.571,0.703,7,-7.401,1,0.468,0.0163,0.0,0.262,0.238,104.067,225520,56,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Dionysus - Japanese ver.,spotify:track:6j0NiWoRQDiNC05RwVVZNa,0.455,0.893,7,-3.712,1,0.148,0.0218,0.0,0.358,0.588,175.992,248907,55,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,IDOL - Japanese ver.,spotify:track:2vYF5MHeCNtqCVastthDAo,0.705,0.754,6,-5.453,0,0.0895,0.000331,0.0,0.129,0.422,126.014,223213,54,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Airplane pt.2 - Japanese ver.,spotify:track:4EeVAiJtyblHzvkN9sZCmM,0.752,0.782,0,-5.173,0,0.0297,0.04,1.04e-06,0.0841,0.901,139.994,220053,55,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,FAKE LOVE - Japanese ver.,spotify:track:4jTEbIwCMcHSwlSEiR4NlQ,0.546,0.682,2,-5.628,0,0.039,0.00362,0.0,0.295,0.433,154.923,243533,55,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Black Swan - Japanese ver.,spotify:track:5smmjzMNkj4YSacTBH6taZ,0.714,0.736,2,-5.724,0,0.0819,0.166,0.0,0.133,0.536,147.037,198760,55,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,ON - Japanese ver.,spotify:track:2hhizKAVm9wNn0d2N05jkG,0.598,0.821,9,-5.653,0,0.114,0.119,0.0,0.298,0.428,105.991,247987,55,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Lights,spotify:track:3TDUktzfYXMWjkWqwoT5F1,0.608,0.644,5,-5.588,1,0.0314,0.156,0.0,0.124,0.431,99.005,292853,71,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,Your eyes tell,spotify:track:3TZ7NHkMT82AhwuYsd00Hz,0.449,0.491,9,-6.433,0,0.029,0.279,0.0,0.0654,0.258,139.923,245147,79,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7 ~ THE JOURNEY ~,spotify:album:1nScVw87kRJiT2bg2Kswhp,OUTRO : The Journey,spotify:track:0VF357Gjay5vvCqWA1kSu6,0.523,0.455,9,-14.26,0,0.0632,0.704,0.459,0.135,0.165,136.959,76507,57,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Intro : Persona,spotify:track:7bDmeCTex6V7aByGNmv1D0,0.469,0.87,9,-4.475,0,0.342,0.0278,0.0,0.313,0.652,86.622,171023,38,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Boy With Luv (Feat. Halsey),spotify:track:7lms7YsL3LxWC6Sg9K8C1h,0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.798,119.991,229773,44,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Make It Right,spotify:track:27GAEyWPTLMieO9ryUFy4I,0.638,0.703,7,-7.874,1,0.444,0.0104,0.0,0.132,0.261,105.766,226321,43,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Jamais Vu,spotify:track:65zXBmZyKWIy8rZNQjjh86,0.608,0.47,8,-6.73,1,0.0428,0.226,0.0,0.0963,0.241,81.0,227275,41,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Dionysus,spotify:track:41MHwGoOI7RAhFmi7wHvXI,0.502,0.91,7,-2.769,1,0.107,0.04,0.0,0.319,0.588,176.084,249215,43,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Interlude : Shadow,spotify:track:0ff7MSTK8Y0b92TQCxjhm4,0.385,0.798,9,-6.439,0,0.483,0.115,0.0,0.181,0.141,149.756,259821,51,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Black Swan,spotify:track:6XvR5NoPn6hAQ4XvJW18Z9,0.719,0.758,2,-5.167,0,0.0851,0.137,0.0,0.129,0.49,147.023,198261,51,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Filter,spotify:track:4ddjdyy29ADwNGdSz0ERef,0.781,0.762,10,-5.188,0,0.0626,0.0222,0.0,0.121,0.86,110.042,180221,60,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,My Time,spotify:track:2hFvzG33VpV8gsCs1YHMb3,0.674,0.64,0,-5.139,0,0.0339,0.151,0.0,0.0925,0.664,99.908,234458,59,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Louder than bombs,spotify:track:6piu4ClbvlVI4GYoJ6CleG,0.643,0.667,0,-6.993,0,0.152,0.0433,0.0,0.0904,0.485,145.999,217404,52,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,ON,spotify:track:6xmllRxAVXF6il4BOO7GNG,0.583,0.817,9,-5.146,0,0.0987,0.118,0.0,0.338,0.438,105.936,246381,65,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,UGH!,spotify:track:3VbsXTdxBl6IavGjFZbl3R,0.72,0.824,10,-5.086,0,0.128,0.0394,0.0,0.0509,0.333,165.998,225012,53,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,00:00 (Zero O’Clock),spotify:track:6jyoGetvIVKYPyjSzfnLFz,0.566,0.548,1,-6.456,1,0.0579,0.0802,0.0,0.11,0.196,157.999,250296,57,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Inner Child,spotify:track:6N1dT3gHkwIXxLD5NW5kjM,0.589,0.696,11,-7.981,1,0.0725,0.017,0.0,0.0808,0.332,134.953,233266,55,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Friends,spotify:track:04QxgGcJfmLu0VdUtpJUjm,0.55,0.747,1,-5.211,1,0.0407,0.0668,0.0,0.0536,0.648,79.98,199339,60,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Moon,spotify:track:0xOPxP77qyn7yfU8xdFBlF,0.703,0.646,6,-6.658,1,0.0596,0.0104,0.0,0.191,0.64,141.87,208590,56,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Respect,spotify:track:4ZqTbapP8Z2YC9Kbg9mlkY,0.661,0.84,0,-4.805,1,0.116,0.00485,0.0,0.287,0.524,91.457,237540,53,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,We are Bulletproof : the Eternal,spotify:track:1UBQ9goca5pG61ewPL4NqG,0.526,0.575,9,-5.215,0,0.0309,0.225,0.0,0.108,0.19,84.047,261543,58,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,Outro : Ego,spotify:track:2qtD6gCVY6eP8oRnJyiscg,0.808,0.903,0,-3.106,1,0.0958,0.0121,0.000233,0.0993,0.473,116.988,196199,53,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : 7,spotify:album:3l5hwCuEtpjMiSdEch4vZR,ON (Feat. Sia),spotify:track:5ULNZsgJp1FqZ6JyKJUAFH,0.591,0.848,9,-4.397,0,0.0828,0.137,0.0,0.372,0.386,105.922,246816,51,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : PERSONA,spotify:album:1AvXa8xFEXtR3hb4bgihIK,Boy With Luv (feat. Halsey),spotify:track:5KawlOMHjWeUjQtnuRs22c,0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.798,119.991,229773,84,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : PERSONA,spotify:album:1AvXa8xFEXtR3hb4bgihIK,Mikrokosmos,spotify:track:5hnbE5BF2e8BCk9OMR1UVC,0.58,0.858,8,-5.212,1,0.114,0.125,0.0,0.0502,0.475,174.039,224225,75,3,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",MAP OF THE SOUL : PERSONA,spotify:album:1AvXa8xFEXtR3hb4bgihIK,HOME,spotify:track:7lthOBXNue2IvedLRfkod8,0.633,0.799,7,-4.625,0,0.0429,0.0142,0.0,0.194,0.535,142.991,234178,74,4,0
BTS,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'k-pop boy group']",Love Yourself 結 'Answer',spotify:album:2lATw9ZAVp7ILQcOKPCPqp,Euphoria,spotify:track:3p6hnejEQYXkiTO1lAzVc0,0.637,0.799,2,-4.519,1,0.0338,0.394,0.0,0.0921,0.562,104.995,228615,79,4,0
